692	16	556	5809931.9810916500	8973647.3841993300	5810183.9410009100	8973715.9534780900	0.00176655138051878	-0.00176655138051878
693	603	557	5806758.7345660300	8973843.9367779900	5806760.9453551800	8973856.7735867400	0.000117122585353707	-0.000117122585353707
694	48	557	5807053.9480033500	8973809.5120150400	5806760.9453551800	8973856.7735867400	0.00187369114050775	0.00187369114050775
695	452	558	5808365.7191110400	8973547.9074162700	5807369.6401118800	8973595.4630484200	0.00631160697524626	0.00631160697524626
696	591	559	5810184.7817919300	8973738.0869272300	5810063.6778638500	8973742.0445482800	0.000767553945987783	-0.000767553945987783
697	302	560	5807815.9941820000	8975078.1708708400	5807812.1755970000	8975046.0204853200	0.000291141237202946	-0.000291141237202946
698	542	561	5807971.9509929400	8975196.6707421200	5807927.2131110400	8975156.9783714800	0.000474999968421505	-0.000474999968421505
699	475	561	5807910.2544415800	8975196.3499976100	5807927.2131110400	8975156.9783714800	0.000359267824887862	0.000359267824887862
700	623	562	5809551.8806853800	8975043.7205205500	5809574.7390798400	8975246.9788167800	0.00183821376341242	0.00183821376341242
701	446	563	5809310.5125261700	8974828.6288310300	5809319.0625570500	8974870.0795711200	0.000379849891404044	0.000379849891404044
702	19	563	5809328.9803258500	8974868.1995271000	5809319.0625570500	8974870.0795711200	6.37808748735922e-05	-6.37808748735922e-05
703	510	564	5811731.7715590600	8974643.5210879500	5811520.3794814600	8974572.9494377400	0.00153498070346011	0.00153498070346011
704	533	565	5807864.9318854100	8975103.0177733200	5807913.3786235300	8975074.8845912600	0.000379956023770995	-0.000379956023770995
705	127	565	5807912.7472576200	8974998.0078351100	5807913.3786235300	8975074.8845912600	0.000688854614560235	-0.000688854614560235
706	30	565	5807867.6507639700	8975075.2569283100	5807913.3786235300	8975074.8845912600	0.000290554728057824	-0.000290554728057824
707	76	566	5812222.6955133000	8974425.7003108700	5812176.3568790400	8974449.7852997300	0.000348838716314878	0.000348838716314878
708	188	567	5806491.0372908700	8975036.1747784700	5806453.5641865500	8975067.8438524200	0.000353652612033622	0.000353652612033622
709	377	568	5808110.2490218300	8974254.9459507700	5808495.6595737500	8973908.0584016600	0.00377842312214705	0.00377842312214705
710	78	568	5808558.9512639100	8973909.1752362000	5808495.6595737500	8973908.0584016600	0.000403557430859371	0.000403557430859371
711	536	569	5806361.9192344200	8975015.0801106000	5806440.2170608300	8974992.7234584900	0.000519774807002931	0.000519774807002931
712	536	569	5806361.9192344200	8975015.0801106000	5806440.2170608300	8974992.7234584900	0.000519774807002931	0.000519774807002931
713	126	570	5806386.5146725300	8975132.7809817400	5806402.1759305300	8975102.2821094100	0.000282239277917639	0.000282239277917639
714	160	571	5809388.7886008200	8974557.1736286900	5809387.7855386900	8974597.3239830200	0.000358889676640598	0.000358889676640598
715	262	572	5809638.6561581200	8974585.6688781600	5809638.4673397000	8974589.8264427000	3.71247895619169e-05	3.71247895619169e-05
716	510	573	5811731.7715590600	8974643.5210879500	5811728.9018541600	8974665.6383758400	0.000197040224319496	0.000197040224319496
717	620	574	5809605.3627718300	8974629.8648649900	5809957.8485325100	8974643.6410491700	0.00225550856792674	0.00225550856792674
718	282	575	5806491.0835834500	8974998.3661064900	5806522.3989665100	8974982.5050211800	0.000233985042257352	0.000233985042257352
719	207	575	5806447.6526354400	8974969.9665792600	5806522.3989665100	8974982.5050211800	0.000498464131109766	0.000498464131109766
720	367	576	5809639.2032221400	8974565.7993409800	5809639.1226838900	8974567.4720288700	1.49345237629927e-05	1.49345237629927e-05
721	576	577	5809639.1226838900	8974567.4720288700	5809625.0245264200	8974567.3471527500	8.9744192009642e-05	8.9744192009642e-05
722	575	579	5806522.3989665100	8974982.5050211800	5806520.2119160400	8975085.6537315100	0.000922995352101111	0.000922995352101111
723	291	580	5806112.1556823000	8975618.9262517000	5806149.6203079300	8975352.2232830000	0.00238003289473053	0.00238003289473053
724	543	581	5811212.6732096100	8973451.5191306600	5811174.7841224800	8973500.8258190000	0.000483113578780671	-0.000483113578780671
725	231	582	5807852.3304256200	8974838.0189974300	5807851.4960639700	8974705.2287161000	0.0011897358740495	-0.0011897358740495
726	193	583	5807083.5871187900	8975214.5001421500	5806787.4362485200	8975654.3951696400	0.00421105220224005	-0.00421105220224005
727	574	584	5809957.8485325100	8974643.6410491700	5809882.9981465500	8974877.9653048500	0.00210822322584748	0.00210822322584748
728	569	585	5806440.2170608300	8974992.7234584900	5806443.1477151600	8974992.9548194200	1.8946503640369e-05	1.8946503640369e-05
729	569	585	5806440.2170608300	8974992.7234584900	5806443.1477151600	8974992.9548194200	1.8946503640369e-05	1.8946503640369e-05
730	265	586	5808223.4094691300	8975057.6076065700	5808245.0287359100	8975056.6028701500	0.000136971602892918	0.000136971602892918
731	418	587	5811286.1324584300	8974670.7792204200	5811287.0817693500	8974728.5846469200	0.000517729784733116	0.000517729784733116
732	114	587	5811385.2707089000	8974728.2137561800	5811287.0817693500	8974728.5846469200	0.000623755280534296	0.000623755280534296
733	516	588	5811980.7996821200	8974499.4524337300	5811981.1480106900	8974574.2737217500	0.000669443597325604	0.000669443597325604
734	453	588	5812089.6052479000	8974570.0912529500	5811981.1480106900	8974574.2737217500	0.000686852596997326	0.000686852596997326
735	27	589	5807868.7808479400	8974718.0161188400	5807869.7665347000	8974855.4437868900	0.00123135205363827	-0.00123135205363827
736	486	590	5806599.1651065400	8975289.1231000100	5806733.9886322900	8975331.2697968000	0.000967980960557682	0.000967980960557682
737	232	591	5810757.9462654100	8973640.4594198100	5810184.7817919300	8973738.0869272300	0.00366940530603995	-0.00366940530603995
738	90	592	5808747.5232204900	8974683.8491969900	5808706.3834039300	8974688.2378501100	0.000261011283280522	0.000261011283280522
739	432	593	5809615.6238171800	8973742.7308198400	5809670.4540316100	8973752.6465474100	0.000367458582702228	0.000367458582702228
740	321	594	5806267.2072556100	8975249.6882690300	5806296.9555197700	8975246.8177817700	0.000188681345128781	0.000188681345128781
741	541	595	5809433.0236281200	8974456.9319872200	5809895.0142132500	8974440.2779697700	0.00292763953553675	0.00292763953553675
742	521	596	5809941.3677945100	8973766.3577243200	5809906.9249378100	8973782.0753215200	0.00024933786314813	-0.00024933786314813
743	445	596	5809772.5144036400	8973768.6255044400	5809906.9249378100	8973782.0753215200	0.000873757975644217	0.000873757975644217
744	534	597	5806198.3293380700	8975268.6218812400	5806205.2393498500	8975211.4146105900	0.000510485435639621	0.000510485435639621
745	46	597	5806113.9158671100	8975219.1315616500	5806205.2393498500	8975211.4146105900	0.000578882302369811	0.000578882302369811
746	245	598	5806328.1747848700	8975182.4040049900	5806364.4485840100	8975179.3789512400	0.000229914614586379	0.000229914614586379
747	51	598	5806362.5088604200	8975183.0514041700	5806364.4485840100	8975179.3789512400	3.40781454872778e-05	3.40781454872778e-05
748	585	599	5806443.1477151600	8974992.9548194200	5806455.4925112200	8974994.4242010300	8.08061878794616e-05	8.08061878794616e-05
749	207	599	5806447.6526354400	8974969.9665792600	5806455.4925112200	8974994.4242010300	0.000229108402290134	0.000229108402290134
750	118	600	5806120.1803991900	8974282.7595455700	5805766.0199195900	8974370.5794921500	0.00231849294369775	0.00231849294369775
751	496	601	5810485.3469699600	8974919.3678671100	5810418.7924156800	8974910.0660019300	0.00043848240557344	-0.00043848240557344
752	306	601	5810357.5517250200	8974876.4623458600	5810418.7924156800	8974910.0660019300	0.000512932013040251	-0.000512932013040251
753	84	601	5810423.0112855800	8974953.2629255000	5810418.7924156800	8974910.0660019300	0.000389894062535373	-0.000389894062535373
754	333	602	5806318.9932137000	8975244.7664565400	5806315.6149405000	8975213.9963953000	0.000278473553502042	0.000278473553502042
755	341	603	5807058.2075730500	8973798.3650882700	5806758.7345660300	8973843.9367779900	0.00191190406925059	-0.00191190406925059
756	20	603	5806754.9636471400	8973820.9009809600	5806758.7345660300	8973843.9367779900	0.000209920032393031	-0.000209920032393031
757	533	604	5807864.9318854100	8975103.0177733200	5807840.5454137900	8975088.8212010100	0.000209267699369167	-0.000209267699369167
758	30	604	5807867.6507639700	8975075.2569283100	5807840.5454137900	8975088.8212010100	0.000201705726246937	-0.000201705726246937
759	77	605	5806788.2171980600	8974015.1246298900	5806998.2195215800	8973979.9801226800	0.00134450835995998	0.00134450835995998
760	48	605	5807053.9480033500	8973809.5120150400	5806998.2195215800	8973979.9801226800	0.00153597031546837	-0.00153597031546837
761	35	607	5809172.7905404900	8974669.8845045200	5809180.7102972200	8974650.8277771000	0.000173453999666473	0.000173453999666473
762	164	626	5809297.5899645100	8974895.6170053900	5809276.0206315900	8974898.3427517400	0.000137110539350355	-0.000137110539350355
763	565	608	5807913.3786235300	8975074.8845912600	5808039.3579725700	8975069.0894585300	0.000798214037714662	-0.000798214037714662
764	532	608	5807907.8557816500	8974940.4822671800	5808039.3579725700	8975069.0894585300	0.0014833875724188	-0.0014833875724188
765	422	608	5808133.1836375000	8975068.8790044000	5808039.3579725700	8975069.0894585300	0.000596555655408227	0.000596555655408227
766	206	608	5808099.1640870700	8975855.5409726900	5808039.3579725700	8975069.0894585300	0.00708734498243116	-0.00708734498243116
767	381	609	5811888.3693203400	8974248.2208331400	5812183.3150135700	8974215.1902694400	0.00187099465526076	0.00187099465526076
768	388	610	5806746.6120719600	8975318.9049841200	5806849.9650353700	8975355.8002079000	0.000762194863538502	0.000762194863538502
769	309	611	5808143.2209856700	8973743.9273063400	5808806.5282279600	8973696.6623788300	0.00420146520751725	-0.00420146520751725
770	177	611	5808492.1859279200	8973635.4031408200	5808806.5282279600	8973696.6623788300	0.00212048018146625	-0.00212048018146625
771	81	612	5808644.6382469200	8975137.5376367500	5808651.7775765000	8975192.7749103700	0.000500723007260404	0.000500723007260404
772	566	613	5812176.3568790400	8974449.7852997300	5812199.3744218800	8974513.7043946200	0.000602724821124417	0.000602724821124417
773	56	614	5809423.1375366800	8974200.3154162700	5809487.8586816500	8973705.9089820200	0.00440748998070345	0.00440748998070345
774	332	615	5812743.7765899500	8974533.2491203000	5812796.2691644900	8974461.0829340100	0.00069927348727049	0.00069927348727049
775	197	616	5811256.5708339100	8973515.4461198500	5811313.7234467700	8973374.3273347500	0.00128180448197064	0.00128180448197064
776	12	616	5810731.8937500000	8972838.7513292400	5811313.7234467700	8973374.3273347500	0.00631257254849104	0.00631257254849104
777	576	617	5809639.1226838900	8974567.4720288700	5809638.8087342200	8974574.6669434500	6.42514591264581e-05	6.42514591264581e-05
778	105	618	5806797.5446431100	8974068.9761087500	5806869.6988505200	8974057.3592287400	0.000461388014584614	0.000461388014584614
779	171	619	5806253.8385184400	8973702.2233907800	5806540.2741120300	8973846.0609295300	0.00232599163584403	-0.00232599163584403
780	42	620	5809558.4506876200	8974632.8090735000	5809605.3627718300	8974629.8648649900	0.000297049389832799	0.000297049389832799
781	175	621	5806523.7460173900	8974175.6022035700	5806508.2324372100	8974066.0018583800	0.000995800848563711	0.000995800848563711
782	96	622	5811257.3018310600	8973481.4087059200	5811071.8067584800	8973503.8622370300	0.00117804246527942	-0.00117804246527942
783	471	623	5809536.7024945300	8974935.0763127100	5809551.8806853800	8975043.7205205500	0.000985902921184306	0.000985902921184306
784	162	623	5809685.4620268000	8975030.2140688500	5809551.8806853800	8975043.7205205500	0.000846968860108025	-0.000846968860108025
785	363	624	5808162.2685256000	8974679.6435445600	5808294.0702391400	8974657.5593989900	0.0008436472485592	0.0008436472485592
786	179	625	5809433.1795834200	8974685.4824736200	5809428.1052591200	8974640.5849760000	0.000406088968085373	-0.000406088968085373
787	286	626	5809268.5868870200	8974854.3951535500	5809276.0206315900	8974898.3427517400	0.000400462944603017	0.000400462944603017
788	246	627	5810120.5959868000	8973336.5233503800	5810157.3895358300	8973325.9061035900	0.000244390363970012	0.000244390363970012
789	174	627	5810149.6429189900	8973231.3753024600	5810157.3895358300	8973325.9061035900	0.000851882304077496	0.000851882304077496
790	145	628	5811296.0754120400	8973309.7741918500	5811345.0989527700	8973355.2786948500	0.000534564916544029	-0.000534564916544029
791	473	629	5811897.6661575600	8974575.5879085300	5811895.9534637900	8974426.9179262800	0.00133084063659061	0.00133084063659061
792	97	630	5806763.6797009900	8974290.7257588300	5806787.4443967200	8974291.4411764600	0.000151910664537499	0.000151910664537499
793	621	631	5806508.2324372100	8974066.0018583800	5806776.3531423200	8974017.0147547300	0.00172237146109444	0.00172237146109444
794	264	631	5806802.8835030200	8974174.8285618100	5806776.3531423200	8974017.0147547300	0.0014390051876208	-0.0014390051876208
795	369	632	5807342.1525958700	8973753.3653853600	5807896.6526893200	8973689.6744163900	0.00352160659501037	-0.00352160659501037
796	241	633	5809963.3991003600	8973524.4501889900	5810047.2968971500	8973303.8257673000	0.00199818362019028	0.00199818362019028
