2377	1910	1882	4797123.6122800000	9811799.0109653100	4797142.7876936400	9811802.7300652700	0.000157758866629447	-0.000157758866629447
2378	957	1882	4797153.6100992400	9811795.9446695300	4797142.7876936400	9811802.7300652700	0.000117620108826731	0.000117620108826731
2379	841	1882	4797145.6989266800	9811794.4865018100	4797142.7876936400	9811802.7300652700	0.000106437070610832	-0.000106437070610832
2380	555	1883	4798085.6019905800	9811770.2518337400	4798080.2212300500	9811764.0054709800	9.14289341519191e-05	9.14289341519191e-05
2381	931	1884	4798069.8361950400	9812177.6778335400	4798073.1556038200	9812174.4801873800	4.7165347445652e-05	4.7165347445652e-05
2382	557	1885	4797748.2310945900	9812897.6861491100	4797770.8952990200	9812832.5344453700	0.000840578860071937	0.000840578860071937
2383	1991	1886	4798348.6086891600	9811677.2747464600	4798347.1231202500	9811659.5078812000	0.000227082914372863	0.000227082914372863
2384	996	1886	4798411.5739920800	9811641.9325696000	4798347.1231202500	9811659.5078812000	0.000537193168236156	0.000537193168236156
2385	687	1887	4797083.1707710600	9812786.7365804200	4797114.4393418900	9812792.0210026100	0.000253996555094771	0.000253996555094771
2386	242	1887	4797144.6820085200	9812802.1919133100	4797114.4393418900	9812792.0210026100	0.000272492660451254	-0.000272492660451254
2387	1757	1888	4796436.6718197600	9812524.2699174200	4796426.5711122500	9812527.6859813400	8.77437177268483e-05	8.77437177268483e-05
2388	1389	1889	4797879.4220101200	9811480.6569985300	4797882.2833270200	9811485.4443317900	6.58059267844994e-05	6.58059267844994e-05
2389	1063	1890	4796411.3277316700	9812662.2980412500	4796410.7667943200	9812670.5265362500	0.000104779005531638	0.000104779005531638
2390	977	1890	4796392.1075466100	9812668.0243259800	4796410.7667943200	9812670.5265362500	0.000149259840545976	-0.000149259840545976
2391	579	1891	4797867.7431052300	9811833.6877499800	4797866.6268497000	9811838.2603107400	5.85000854697643e-05	5.85000854697643e-05
2392	1226	1892	4797251.0993814600	9811692.7655502300	4797261.2409996100	9811689.3404083700	8.80460106976518e-05	8.80460106976518e-05
2393	126	1892	4797256.7099900900	9811705.9718767600	4797261.2409996100	9811689.3404083700	0.000213237520149977	0.000213237520149977
2394	705	1893	4796405.3046460700	9813566.7162098100	4796386.2503569700	9813569.7568912700	0.00015077320716843	0.00015077320716843
2395	1763	1894	4798102.5983486200	9812324.7206072300	4798105.7475076300	9812329.8137379900	7.03034849770851e-05	7.03034849770851e-05
2396	1287	1895	4797409.7052544200	9812841.0943333000	4797418.1428468200	9812815.7247990100	0.000326879564976456	-0.000326879564976456
2397	2214	1896	4797038.7136264400	9812097.7502083600	4797044.7770578300	9812080.9775555900	0.000216754907673041	0.000216754907673041
2398	48	1896	4797047.0906703600	9812074.0854444900	4797044.7770578300	9812080.9775555900	8.88408126925212e-05	8.88408126925212e-05
2399	2160	1897	4797821.9078229900	9811550.3044449100	4797802.5869225700	9811590.0722112900	0.000521704609908894	0.000521704609908894
2400	1790	1897	4797863.4951570100	9811646.9640313700	4797802.5869225700	9811590.0722112900	0.000881995946700249	0.000881995946700249
2401	1339	1898	4797728.1846542300	9812138.4881080500	4797714.5218480000	9812177.4694815200	0.000503063902502249	0.000503063902502249
2402	131	1898	4797598.3384261500	9812159.6129084000	4797714.5218480000	9812177.4694815200	0.000936917552403263	0.000936917552403263
2403	777	1899	4797423.8233321600	9813369.2905870600	4797420.3186969000	9813379.6792296000	0.000133915831774477	0.000133915831774477
2404	265	1900	4797422.1302204100	9812819.8141852000	4797419.5387959000	9812827.1420262800	9.46099889020277e-05	9.46099889020277e-05
2405	1277	1901	4797248.3757289200	9812356.7403272000	4797310.4767705900	9812383.5430184800	0.000601790370478234	0.000601790370478234
2406	1436	1902	4797375.9233888300	9812080.5791774600	4797379.9299922100	9812082.3355745900	3.90360090178292e-05	3.90360090178292e-05
2407	2145	1903	4797556.0383008200	9812445.7767504100	4797594.8438619700	9812376.1761435700	0.000923335220816252	-0.000923335220816252
2408	1316	1905	4796605.7093946700	9813322.8421383800	4796557.5420722800	9813457.4544034700	0.00173932375652025	-0.00173932375652025
2409	38	1906	4796693.4186857700	9813133.0992124300	4796707.1322568700	9813090.8394546400	0.000544260231872985	0.000544260231872985
2410	215	1907	4796901.9876152600	9812509.6292685900	4796920.8643339800	9812512.7483559500	0.0001530733810991	0.0001530733810991
2411	2211	1908	4797148.6073819900	9811826.1579018200	4797145.6813322700	9811833.3852118400	9.38422612675813e-05	9.38422612675813e-05
2412	1951	1908	4797147.4367739600	9811836.5559279100	4797145.6813322700	9811833.3852118400	4.32009259156059e-05	4.32009259156059e-05
2413	489	1909	4798010.2455882300	9812668.3017336700	4797973.4306075500	9812662.5948926800	0.000297014511425619	0.000297014511425619
2414	1999	1910	4797118.8273563200	9811813.6743959200	4797123.6122800000	9811799.0109653100	0.0001888441685618	-0.0001888441685618
2415	1801	1910	4797116.0328604600	9811799.5167771900	4797123.6122800000	9811799.0109653100	5.87030663552628e-05	-5.87030663552628e-05
2416	1393	1911	4797634.6743435500	9811480.3563314500	4797640.2353431800	9811624.0410506000	0.00183300115930066	0.00183300115930066
2417	1255	1911	4797746.7064328600	9811451.8932218600	4797640.2353431800	9811624.0410506000	0.00230771714254486	0.00230771714254486
2418	1378	1912	4797107.3923751500	9811873.2894622700	4797126.7578307200	9811876.4895009700	0.000157035155299103	0.000157035155299103
2419	1656	1914	4796759.4034682900	9812217.4748615900	4796815.5852071400	9812076.3846310700	0.00183082835077505	0.00183082835077505
2420	498	1914	4796908.4707640700	9811846.0209859000	4796815.5852071400	9812076.3846310700	0.00299090177204031	0.00299090177204031
2421	222	1914	4796730.4056514600	9812061.2561154700	4796815.5852071400	9812076.3846310700	0.000694969963376918	0.000694969963376918
2422	1514	1915	4796419.9478094100	9812564.8634491400	4796418.8331340900	9812548.1960028500	0.000213013262497932	0.000213013262497932
2423	169	1915	4796418.8672948400	9812545.6366497400	4796418.8331340900	9812548.1960028500	3.26119609962068e-05	3.26119609962068e-05
2424	2129	1917	4796946.8919453200	9813454.1740602100	4796920.5339791300	9813488.3061109200	0.00047208881579562	0.00047208881579562
2425	1006	1917	4796903.6052523900	9813495.4862781200	4796920.5339791300	9813488.3061109200	0.00015639955243104	-0.00015639955243104
2426	1835	1919	4797498.6909646300	9812584.2698911600	4797500.4282856800	9812584.6084216800	1.42972025237758e-05	1.42972025237758e-05
2427	1254	1920	4797013.1286972800	9812990.5580820900	4796985.0319912700	9813072.2778459100	0.0010542444166318	0.0010542444166318
2428	43	1921	4798028.3144043300	9811866.0365949800	4798031.7154186400	9811864.1133856000	3.51336021502391e-05	3.51336021502391e-05
2429	2010	1922	4796403.0742538300	9813110.5404227800	4796416.8122033400	9813112.6042547200	0.00011064899457473	0.00011064899457473
2430	1674	1924	4796928.4747871100	9812297.9797241600	4796925.5531485300	9812306.3089538400	0.000107528089353481	0.000107528089353481
2431	684	1924	4796933.0962309700	9812310.3633132300	4796925.5531485300	9812306.3089538400	7.96642956408653e-05	7.96642956408653e-05
2432	574	1926	4797922.4910299500	9812294.5437053800	4797925.3716104000	9812289.6128465300	6.56990106487385e-05	6.56990106487385e-05
2433	1414	1927	4797423.2645859900	9813159.2594767400	4797442.9232567200	9813162.8084298500	0.000160577239979154	0.000160577239979154
2434	700	1927	4797438.5317232900	9813175.5775539700	4797442.9232567200	9813162.8084298500	0.000164703855449084	0.000164703855449084
2435	431	1928	4797069.5834200300	9811872.0075224400	4797071.1851345200	9811867.3079690800	6.06070127955357e-05	6.06070127955357e-05
2436	1766	1930	4798174.9930055300	9812196.2163871400	4798173.0922115700	9812195.9074041900	1.53883072492717e-05	1.53883072492717e-05
2437	571	1932	4796169.4749026000	9813486.9726066200	4796162.9479850900	9813480.0294571300	0.00010384603988585	0.00010384603988585
2438	79	1933	4797517.7195480300	9811783.1778256800	4797514.0815740900	9811777.1447288900	8.30354141340192e-05	8.30354141340192e-05
2439	1154	1934	4796653.1161999700	9812198.0964594100	4796475.5614915100	9812432.5395413100	0.00323222380567904	-0.00323222380567904
2440	612	1934	4796445.5023077700	9812455.4369180700	4796475.5614915100	9812432.5395413100	0.000364933870722973	0.000364933870722973
2441	107	1934	4796530.8411103300	9812443.7488996300	4796475.5614915100	9812432.5395413100	0.000457030589786998	0.000457030589786998
2442	1998	1935	4797623.4371636400	9813199.2801296000	4797640.9326929200	9813202.3216759600	0.0001424231020636	0.0001424231020636
2443	162	1935	4797643.1275794500	9813196.5316869300	4797640.9326929200	9813202.3216759600	7.49486490862311e-05	7.49486490862311e-05
2444	2110	1936	4797592.0698071200	9813144.4254119300	4797621.8331186600	9813121.3274020100	0.000365471147971183	0.000365471147971183
2445	792	1936	4797642.1684462600	9813120.0470477300	4797621.8331186600	9813121.3274020100	0.00015742823761563	0.00015742823761563
2446	1470	1937	4797955.1411728000	9811889.1818951800	4797954.6920200700	9811890.5585128000	1.77228665862491e-05	1.77228665862491e-05
2447	1610	1938	4798102.1440885800	9811896.3470752700	4798048.6312993500	9811848.6194140600	0.000750626678182644	0.000750626678182644
2448	1837	1940	4796624.2883552300	9812864.4221912600	4796733.7391709500	9812884.5071549500	0.000895626272505454	-0.000895626272505454
2449	1598	1940	4796752.4500282500	9812886.8571271500	4796733.7391709500	9812884.5071549500	0.000149146136390278	0.000149146136390278
2450	1260	1940	4796686.6177769800	9813028.2686616500	4796733.7391709500	9812884.5071549500	0.00185203298296756	-0.00185203298296756
2451	1933	1941	4797514.0815740900	9811777.1447288900	4797511.4142668900	9811768.1650651600	0.000117162493998948	0.000117162493998948
2452	397	1941	4797521.5917690100	9811760.6090317300	4797511.4142668900	9811768.1650651600	0.000121592475098825	0.000121592475098825
2453	978	1942	4797755.5086073800	9812527.9613119300	4797752.0981733500	9812538.1989148000	0.000131896664096213	0.000131896664096213
2454	50	1943	4797146.5096890100	9812797.2685253500	4797147.4708501800	9812794.3694958000	3.73535808193917e-05	3.73535808193917e-05
2455	2157	1944	4797021.3955168400	9812069.0154848000	4797034.2065637500	9812071.5402374100	0.000105575233837664	0.000105575233837664
2456	2235	1945	4797272.7969136100	9812039.1457205400	4797276.9176122600	9812040.8058543400	3.90426689679875e-05	3.90426689679875e-05
2457	2069	1946	4798173.6111248500	9811780.2604793000	4798172.7417143500	9811767.0565742900	0.000168611773016441	0.000168611773016441
2458	2137	1947	4797031.6762136800	9812936.5764197400	4796923.8559892400	9812915.9963878200	0.000885562809749339	0.000885562809749339
2459	1356	1947	4796972.4642924300	9812768.4102345200	4796923.8559892400	9812915.9963878200	0.00190139473282058	0.00190139473282058
2460	1706	1948	4798090.2521092000	9811771.9850628900	4798088.9512626500	9811770.4282022500	2.2635591443512e-05	2.2635591443512e-05
2461	2084	1949	4796403.1008360200	9812621.5949718200	4796400.2787863100	9812618.7071409400	4.36354213938478e-05	4.36354213938478e-05
2462	1130	1949	4796398.8623984400	9812617.3659886600	4796400.2787863100	9812618.7071409400	2.07171426602263e-05	2.07171426602263e-05
2463	1438	1950	4796101.3728300200	9813794.4725903300	4796038.0365234000	9813867.9276906100	0.00103737029068674	0.00103737029068674
2464	2105	1951	4797149.2794381000	9811841.8420503800	4797147.4367739600	9811836.5559279100	6.94769026378185e-05	6.94769026378185e-05
2465	260	1952	4797952.1989041100	9811831.0400905800	4797951.7896040500	9811837.7992528300	8.60151730813034e-05	8.60151730813034e-05
2466	1419	1953	4796961.6627638600	9812343.8207056500	4796952.9774284200	9812367.8300160500	0.000310295165930699	-0.000310295165930699
2467	786	1953	4796932.1510779500	9812364.3369705500	4796952.9774284200	9812367.8300160500	0.000169084387217476	0.000169084387217476
2468	244	1954	4798080.8990589300	9812608.2933105700	4798059.1544557900	9812671.6147055800	0.00081650183710707	0.00081650183710707
2469	244	1954	4798080.8990589300	9812608.2933105700	4798059.1544557900	9812671.6147055800	0.00081650183710707	0.00081650183710707
2470	463	1955	4796461.7365366700	9812615.5861619200	4796454.5240445800	9812615.8667265700	5.57641461903758e-05	5.57641461903758e-05
2471	1068	1956	4797248.9354554600	9811770.7354659600	4797217.2167090100	9811791.7574352000	0.000355035279939132	0.000355035279939132
2472	1626	1957	4797295.4998111800	9813747.7040581200	4797300.5986186500	9813737.9321562000	0.00012892183678406	-0.00012892183678406
2473	1176	1957	4797269.2197751300	9813736.5291841100	4797300.5986186500	9813737.9321562000	0.000244206162899611	0.000244206162899611
2474	152	1958	4796433.5391734600	9812505.2009172200	4796434.4417405600	9812504.8526148500	8.1055536476357e-06	8.1055536476357e-06
2475	881	1959	4796731.9147665900	9813499.5980035600	4796688.8618209400	9813492.2975201900	0.000349841392636914	0.000349841392636914
2476	1094	1961	4797285.5427026400	9813794.3275587400	4797208.1286568700	9813861.2606844100	0.00102013608896125	-0.00102013608896125
2477	618	1961	4797202.0656720300	9813849.0806695700	4797208.1286568700	9813861.2606844100	0.000164097684323304	0.000164097684323304
2478	1059	1962	4797155.0505348900	9812798.7539486400	4797162.8333063800	9812800.0968452000	6.33277190468094e-05	6.33277190468094e-05
2479	1758	1963	4798063.1742295300	9811824.7009318800	4798062.3745665900	9811825.9685355700	1.70293863650939e-05	1.70293863650939e-05
2480	1289	1964	4796100.9513732200	9812920.7439740300	4796316.4584695300	9812957.0463463700	0.00175060269050322	0.00175060269050322
2481	351	1964	4796320.3477406600	9812945.5918550300	4796316.4584695300	9812957.0463463700	0.000147750499153825	0.000147750499153825
2482	1588	1965	4797986.9367321200	9811780.9925187300	4798008.4043490400	9811771.3516326900	0.000202049944316669	0.000202049944316669
2483	820	1965	4797987.5058396000	9811827.9731333000	4798008.4043490400	9811771.3516326900	0.000732022199116346	-0.000732022199116346
2484	1592	1967	4796170.6726038900	9813721.9118501500	4796190.0917896700	9813721.2742153700	0.000150134772786968	0.000150134772786968
2485	681	1967	4796159.8388744900	9813699.1462339100	4796190.0917896700	9813721.2742153700	0.000374515219984558	0.000374515219984558
2486	1677	1968	4797349.4452714000	9813018.0475932300	4797354.0293507600	9813018.8105729200	3.71872289862528e-05	3.71872289862528e-05
2487	582	1969	4796754.0370927100	9813396.9454650200	4796780.5852401700	9813357.7261027000	0.000531837005104911	0.000531837005104911
2488	1210	1970	4797252.9068941600	9813731.3532335900	4797257.9265493400	9813742.8564958200	0.000153274296604697	0.000153274296604697
2489	1176	1970	4797269.2197751300	9813736.5291841100	4797257.9265493400	9813742.8564958200	0.0001162226311886	0.0001162226311886
2490	1822	1971	4798160.3060094800	9811793.1785199000	4798162.0762136000	9811785.4637332000	9.86024847551111e-05	9.86024847551111e-05
2491	718	1971	4798210.3391231600	9811781.3847738500	4798162.0762136000	9811785.4637332000	0.000374575866816934	0.000374575866816934
2492	1036	1972	4798026.4785236900	9812317.2019626400	4798033.6966576000	9812294.6936228500	0.000289624204789809	0.000289624204789809
2493	715	1972	4797982.7605699900	9812286.3269953500	4798033.6966576000	9812294.6936228500	0.000412714683522948	0.000412714683522948
2494	530	1973	4796437.4863782700	9813530.7432141700	4796410.3749020100	9813508.8196033200	0.000356826512469878	0.000356826512469878
2495	276	1973	4796369.0065295200	9813555.2011420400	4796410.3749020100	9813508.8196033200	0.000659608868949298	0.000659608868949298
2496	2130	1974	4796867.8730196200	9811619.8220075500	4796764.4612038400	9811612.1962924900	0.00081034825230015	0.00081034825230015
2497	1488	1974	4796766.2681814300	9811604.7024993600	4796764.4612038400	9811612.1962924900	9.58999999998156e-05	-9.58999999998156e-05
2498	1410	1975	4796440.9857331900	9812694.1459781800	4796444.6332169400	9812680.1379548800	0.000179511141715294	0.000179511141715294
2499	676	1977	4797450.3334320600	9811868.2237518700	4797432.1500770600	9811868.8403686700	0.000140532700822735	-0.000140532700822735
2500	553	1977	4797399.8287556200	9812000.9860701100	4797432.1500770600	9811868.8403686700	0.00169100321998432	0.00169100321998432
2501	801	1978	4797984.1148697100	9811858.8847475400	4797985.3145923900	9811858.9751933700	9.4021274150098e-06	9.4021274150098e-06
2502	119	1980	4798165.3935323700	9812241.1802858500	4798171.5530018400	9812223.1044848800	0.000233009012701879	0.000233009012701879
2503	1298	1981	4797401.1983923200	9813529.1421366600	4797361.1215871000	9813646.4287563300	0.00151255617085823	-0.00151255617085823
2504	736	1983	4797916.0972783300	9813083.4033485400	4798036.3574782000	9813105.2807467200	0.000982835474532203	0.000982835474532203
2505	101	1983	4798089.2760701100	9812954.9060061900	4798036.3574782000	9813105.2807467200	0.00194066655044021	0.00194066655044021
2506	439	1984	4796347.6491007900	9813537.7865519400	4796339.3156956900	9813542.0466312200	8.24289390947045e-05	8.24289390947045e-05
2507	1642	1985	4796450.2000162400	9812597.2702741100	4796446.4674532500	9812597.6644315100	2.90931263362916e-05	2.90931263362916e-05
2508	1122	1986	4797236.7469216600	9811699.6976984400	4797229.8065460200	9811698.0381285400	5.85875413371929e-05	5.85875413371929e-05
2509	2124	1987	4797356.7581105700	9812050.0665722900	4797360.5874989500	9812050.2966177000	2.9900167224859e-05	2.9900167224859e-05
2510	1214	1988	4797575.9071826900	9813190.6176374900	4797579.7818408700	9813178.9104279000	0.000150812333714142	0.000150812333714142
2511	642	1989	4796397.8200726500	9812600.4017353000	4796397.0377266700	9812600.5750878300	6.35059052006387e-06	6.35059052006387e-06
2512	1434	1990	4797434.4306452700	9811798.8592782300	4797354.6256627300	9811807.3234078600	0.000621930108608698	0.000621930108608698
2513	844	1992	4796525.0035204900	9813544.8035522800	4796518.7853707300	9813554.6453450400	0.000132330079725122	-0.000132330079725122
2514	605	1993	4796411.9573342300	9812620.1558063600	4796411.8600476000	9812617.8182379700	2.98390683512621e-05	2.98390683512621e-05
2515	2102	1994	4797960.0164407700	9811787.8108276200	4797974.8772544500	9811788.4801230400	0.000115644282169771	0.000115644282169771
2516	1528	1994	4797977.8717148400	9811788.6185462400	4797974.8772544500	9811788.4801230400	2.330772404389e-05	2.330772404389e-05
2517	1274	1995	4796438.8504219600	9812534.3342289100	4796432.1487059500	9812536.4787596600	5.75243426745181e-05	5.75243426745181e-05
2518	2033	1996	4796384.6656305300	9813344.1882506600	4796352.8407298900	9813380.2642453600	0.000511837171375786	0.000511837171375786
2519	1429	1997	4797896.6049714700	9813514.7969889100	4797895.5596372800	9813560.2868429000	0.000579115049019346	0.000579115049019346
2520	1032	1998	4797604.9697553400	9813196.0666279900	4797623.4371636400	9813199.2801296000	0.000150347663763502	0.000150347663763502
2521	466	1998	4797637.6151492000	9813157.8506867900	4797623.4371636400	9813199.2801296000	0.000534253217118059	0.000534253217118059
2522	594	1999	4797119.2689719500	9811839.0371405100	4797118.8273563200	9811813.6743959200	0.000323367608149463	0.000323367608149463
2523	17	1999	4797138.2119712700	9811817.5493606300	4797118.8273563200	9811813.6743959200	0.000159989530908957	-0.000159989530908957
2524	1784	2000	4796891.2442133300	9812678.7293774100	4796890.6469652900	9812680.5006529100	2.28370313307591e-05	2.28370313307591e-05
2525	1852	2001	4797408.0906703200	9813750.0368609300	4797441.5617473300	9813730.8698658000	0.000347955241374582	-0.000347955241374582
2526	2012	2002	4796844.2340735600	9812497.2361940600	4796756.4247088400	9812483.1557181900	0.00071044941410168	0.00071044941410168
2527	698	2003	4797224.3522204700	9811865.7346695700	4797311.9611174400	9811863.9039053400	0.000677124338658555	-0.000677124338658555
2528	2023	2004	4796547.6350726900	9812692.3837729800	4796546.9694314200	9812694.4915631500	2.71265552554456e-05	2.71265552554456e-05
2529	867	2006	4797152.4976647300	9813860.6860526000	4797156.4003598400	9813868.3263449700	0.00010319268384898	0.00010319268384898
2530	57	2007	4796276.4134281500	9813784.5292804800	4796297.8362252900	9813787.3095646700	0.000171060281770555	0.000171060281770555
2531	288	2008	4797061.6978388000	9813067.4119958400	4797062.9449299100	9813063.8170116100	4.63907318339352e-05	4.63907318339352e-05
2532	1401	2009	4797505.7106434400	9813174.1392854900	4797513.2715648100	9813152.4672833800	0.000279667034167289	-0.000279667034167289
2533	1137	2011	4797138.8526638600	9813405.7566032700	4797148.4864718100	9813362.0276813800	0.000558848995704884	0.000558848995704884
2534	1457	2012	4796866.4292350200	9812501.5134084600	4796844.2340735600	9812497.2361940600	0.000182487506422185	0.000182487506422185
2535	946	2013	4797824.8968726900	9812180.5976482600	4797817.7747260900	9812179.4716515600	5.754624227921e-05	5.754624227921e-05
2536	1954	2014	4798059.1544557900	9812671.6147055800	4797968.7334170100	9812933.4863918400	0.00337742947964807	0.00337742947964807
2537	1512	2014	4798021.7038086700	9812942.8928610600	4797968.7334170100	9812933.4863918400	0.000431964003131124	0.000431964003131124
2538	177	2014	4797924.9064147200	9812926.8994646600	4797968.7334170100	9812933.4863918400	0.000352835386545863	0.000352835386545863
2539	673	2015	4796402.0259304300	9813177.1566250400	4796442.8205977400	9813185.4012678400	0.00033713439457191	0.00033713439457191
2540	1817	2016	4798170.0891965700	9811954.4912157000	4798234.5295920900	9811934.0582075600	0.000551848176584633	0.000551848176584633
2541	824	2016	4798225.5872789300	9811840.5682921900	4798234.5295920900	9811934.0582075600	0.00119582555584206	0.00119582555584206
2542	1626	2017	4797295.4998111800	9813747.7040581200	4797316.4364174700	9813751.2828656800	0.000170203084578372	-0.000170203084578372
2543	88	2017	4797323.3997555900	9813737.1451529900	4797316.4364174700	9813751.2828656800	0.000185702800194901	-0.000185702800194901
2544	2114	2018	4797356.4152026500	9812051.9175055400	4797360.1146930900	9812052.1474145700	2.88999999966677e-05	2.88999999966677e-05
2545	1530	2019	4798022.3158331900	9811993.3623967200	4798027.9113172300	9811952.6279961100	0.00051872540905692	-0.00051872540905692
2546	1064	2020	4798303.7694788500	9811552.1907031300	4798175.0563803000	9811676.5881971700	0.00183299847244612	0.00183299847244612
2547	816	2020	4798179.0617884700	9811585.1224063700	4798175.0563803000	9811676.5881971700	0.00116401705314005	0.00116401705314005
2548	1332	2021	4796444.3274898700	9812701.0078344800	4796441.9824541700	9812700.5524596900	1.92981864441129e-05	1.92981864441129e-05
2549	420	2021	4796446.7997911900	9812685.4673782700	4796441.9824541700	9812700.5524596900	0.000194208650681344	0.000194208650681344
2550	825	2022	4796180.0607337900	9813545.6612528200	4796090.2888180300	9813459.2085459800	0.00132874310910777	0.00132874310910777
2551	1876	2023	4796549.2155093300	9812687.4064891000	4796547.6350726900	9812692.3837729800	6.40656694337825e-05	6.40656694337825e-05
2552	64	2024	4798061.6929767800	9811805.0397150800	4798062.8868868700	9811808.2246615700	4.20077373819207e-05	4.20077373819207e-05
2553	39	2024	4798060.3378021500	9811808.2328842400	4798062.8868868700	9811808.2246615700	1.97121789710246e-05	1.97121789710246e-05
2554	1886	2025	4798347.1231202500	9811659.5078812000	4798345.3222451500	9811637.9278633500	0.000275817802179779	0.000275817802179779
2555	302	2026	4797529.8294251400	9811947.3078823900	4797550.4639341700	9811887.1106943300	0.000776324036726752	0.000776324036726752
2556	1093	2027	4797341.7835954200	9813095.5362074500	4797339.3421480800	9813132.2928298600	0.000467847336211811	0.000467847336211811
2557	1140	2028	4796777.8975949300	9811556.3622465600	4796775.0470933600	9811568.1851682400	0.000151300000000631	-0.000151300000000631
2558	1602	2029	4797610.9577055900	9812874.4622466000	4797609.5078574400	9812878.7357184500	5.50930122608877e-05	5.50930122608877e-05
2559	627	2029	4797636.6385294500	9812878.5845483000	4797609.5078574400	9812878.7357184500	0.000209797855088383	-0.000209797855088383
2560	921	2030	4797503.8669770500	9812584.2517899000	4797508.0310820200	9812571.6502793400	0.00016232797047852	0.00016232797047852
2561	1480	2031	4797160.7264624100	9813348.8876301800	4797200.3440478400	9813368.2476936900	0.000401898357796357	0.000401898357796357
2562	1480	2031	4797160.7264624100	9813348.8876301800	4797200.3440478400	9813368.2476936900	0.000401898357796357	-0.000401898357796357
2563	948	2032	4797052.7267043800	9812939.7881439800	4797139.6395301700	9812953.9481720200	0.00070394750514879	0.00070394750514879
2564	1121	2033	4796476.9155956900	9813296.2922487400	4796384.6656305300	9813344.1882506600	0.00091832212757813	0.00091832212757813
2565	1442	2034	4797980.3974368500	9811835.2444901600	4797981.3855403200	9811830.1796912000	6.46250725337708e-05	6.46250725337708e-05
2566	1215	2034	4797982.3052504400	9811826.4755127300	4797981.3855403200	9811830.1796912000	4.74004219387279e-05	4.74004219387279e-05
2567	2204	2035	4796855.2753994000	9813114.7863736000	4796828.5984981900	9813182.2475969500	0.000875127653545993	0.000875127653545993
2568	1330	2036	4796341.9057891800	9813765.5454057500	4796307.3193454100	9813802.0378995400	0.000526212751650561	-0.000526212751650561
2569	1138	2037	4797130.0913030600	9813854.5468928900	4797138.4560587800	9813847.1155710300	0.000112295770178507	0.000112295770178507
2570	615	2037	4797142.9621696200	9813851.7867421500	4797138.4560587800	9813847.1155710300	7.02968704878891e-05	7.02968704878891e-05
2571	355	2038	4797620.3211052100	9813117.1063444400	4797620.5333894300	9813113.0092479700	5.21463325646927e-05	5.21463325646927e-05
2572	378	2039	4796834.7741488300	9813465.0223029600	4796829.7302794800	9813472.6464961400	0.000103078465259955	0.000103078465259955
2573	1572	2040	4796400.9167859300	9812627.5653246700	4796400.6512975600	9812623.0761200700	5.73508500374935e-05	5.73508500374935e-05
2574	1172	2040	4796400.5624393700	9812622.2617003500	4796400.6512975600	9812623.0761200700	1.04345579682028e-05	1.04345579682028e-05
2575	1082	2040	4796399.9397069300	9812613.5551502800	4796400.6512975600	9812623.0761200700	0.000121731220318029	0.000121731220318029
2576	1265	2041	4797308.1798033200	9812258.8154037300	4797297.3306081600	9812277.4258679700	0.000247969393273718	0.000247969393273718
2577	1749	2042	4797679.3982114900	9812914.9690237400	4797669.8651978700	9812941.5819059000	0.000343724962724333	0.000343724962724333
2578	722	2042	4797655.1163886900	9812938.8413515200	4797669.8651978700	9812941.5819059000	0.000120790603939502	0.000120790603939502
2579	1009	2043	4796911.8637469600	9813499.3124561300	4796906.6009259000	9813508.1606093100	0.000118162980667485	0.000118162980667485
2580	1324	2045	4798091.0867489500	9811826.8089563000	4798095.4269015500	9811827.6183839100	3.55562933908409e-05	3.55562933908409e-05
2581	279	2045	4798098.2587381800	9811832.0400380800	4798095.4269015500	9811827.6183839100	6.13371828513291e-05	6.13371828513291e-05
2582	55	2046	4796465.1175645000	9812678.2099420600	4796472.8897846800	9812680.7718837800	6.97108312980079e-05	6.97108312980079e-05
2583	386	2049	4798034.4575847800	9812379.0049838800	4798030.2621383100	9812375.3386170600	5.80449825583987e-05	5.80449825583987e-05
2584	1089	2050	4798094.8201030100	9811809.7729386400	4798085.1040002500	9811809.4309129700	7.54721803050995e-05	7.54721803050995e-05
2585	707	2050	4798159.8135770900	9811791.9337153300	4798085.1040002500	9811809.4309129700	0.000609949801213181	0.000609949801213181
2587	1446	2052	4796439.4203196100	9812539.7147358100	4796442.4651812200	9812538.8335907900	2.56415678137223e-05	2.56415678137223e-05
2588	1629	2053	4797501.0551314700	9811867.0567298800	4797477.8016821000	9811965.7266363500	0.00126190732623394	0.00126190732623394
2589	419	2053	4797535.2976098100	9811866.1758724400	4797477.8016821000	9811965.7266363500	0.00132508029945309	0.00132508029945309
2590	2143	2054	4796173.6903612300	9813569.3147433800	4796160.3003457900	9813581.9493174800	0.000187580009596314	0.000187580009596314
2591	124	2054	4796167.1876471500	9813591.9051426000	4796160.3003457900	9813581.9493174800	0.000139823352841352	0.000139823352841352
2592	1372	2055	4797605.9515493500	9811855.0522907200	4797632.2461301700	9811815.4360474700	0.000535616887336626	-0.000535616887336626
2593	21	2055	4797647.1465035500	9811803.0636017400	4797632.2461301700	9811815.4360474700	0.000191046198600013	0.000191046198600013
2594	821	2056	4797951.6175937700	9811900.1753512400	4797949.9462570500	9811895.7387908600	5.85352030837408e-05	5.85352030837408e-05
2595	772	2056	4797953.5788199400	9811884.3474180600	4797949.9462570500	9811895.7387908600	0.000146557838412281	0.000146557838412281
